file,line,category,line_content
hoop-daemon/tests/skills_quarantine_integration.rs,162,expect with failure,"let temp_dir = TempDir::new().expect(\""Failed to create temp dir\"");"
hoop-daemon/tests/skills_quarantine_integration.rs,207,expect with failure,"let temp_dir = TempDir::new().expect(\""Failed to create temp dir\"");"
hoop-daemon/tests/skills_quarantine_integration.rs,235,expect with failure,"let temp_dir = TempDir::new().expect(\""Failed to create temp dir\"");"
hoop-daemon/tests/skills_quarantine_integration.rs,265,expect with failure,"let temp_dir = TempDir::new().expect(\""Failed to create temp dir\"");"
hoop-daemon/tests/skills_quarantine_integration.rs,290,expect with failure,"let temp_dir = TempDir::new().expect(\""Failed to create temp dir\"");"
hoop-daemon/tests/skills_quarantine_integration.rs,308,expect with failure,"let temp_dir = TempDir::new().expect(\""Failed to create temp dir\"");"
hoop-daemon/tests/skills_quarantine_integration.rs,327,expect with failure,"let temp_dir = TempDir::new().expect(\""Failed to create temp dir\"");"
hoop-daemon/tests/testrepo_integration.rs,281,expect with failure,"let (base_url, _daemon) = spawn_test_daemon().await.expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/testrepo_integration.rs,285,expect with failure,".expect(\""Failed to create test client\"");"
hoop-daemon/tests/testrepo_integration.rs,299,expect with failure,"let (base_url, _daemon) = spawn_test_daemon().await.expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/testrepo_integration.rs,303,expect with failure,".expect(\""Failed to create test client\"");"
hoop-daemon/tests/testrepo_integration.rs,310,expect with failure,".expect(\""Failed to connect to WebSocket\"");"
hoop-daemon/tests/testrepo_integration.rs,319,expect with failure,"let first_msg = first_msg.expect(\""Failed to receive first message\"");"
hoop-daemon/tests/testrepo_integration.rs,323,expect with failure,"serde_json::from_str(&text).expect(\""Failed to parse init event\"");"
hoop-daemon/tests/testrepo_integration.rs,351,expect with failure,"let (base_url, _daemon) = spawn_test_daemon().await.expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/testrepo_integration.rs,355,expect with failure,".expect(\""Failed to create test client\"");"
hoop-daemon/tests/testrepo_integration.rs,360,expect with failure,".expect(\""Failed to collect snapshots\"");"
hoop-daemon/tests/testrepo_integration.rs,388,expect with failure,"let (base_url, _daemon) = spawn_test_daemon().await.expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/testrepo_integration.rs,392,expect with failure,".expect(\""Failed to create test client\"");"
hoop-daemon/tests/testrepo_integration.rs,398,expect with failure,".expect(\""Failed to collect WS snapshots\"");"
hoop-daemon/tests/testrepo_integration.rs,404,expect with failure,".expect(\""Failed to fetch beads via REST\"");"
hoop-daemon/tests/testrepo_integration.rs,408,expect with failure,".expect(\""Failed to fetch workers via REST\"");"
hoop-daemon/tests/testrepo_integration.rs,412,expect with failure,".expect(\""Failed to fetch projects via REST\"");"
hoop-daemon/tests/testrepo_integration.rs,416,expect with failure,".expect(\""Failed to fetch config via REST\"");"
hoop-daemon/tests/testrepo_integration.rs,454,expect with failure,"let (base_url, _daemon) = spawn_test_daemon().await.expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/testrepo_integration.rs,458,expect with failure,".expect(\""Failed to create test client\"");"
hoop-daemon/tests/testrepo_integration.rs,461,expect with failure,"let beads = client.get_beads().await.expect(\""Failed to fetch beads\"");"
hoop-daemon/tests/testrepo_integration.rs,465,expect with failure,"let workers = client.get_workers().await.expect(\""Failed to fetch workers\"");"
hoop-daemon/tests/testrepo_integration.rs,472,expect with failure,".expect(\""Failed to fetch projects\"");"
hoop-daemon/tests/testrepo_integration.rs,488,expect with failure,".expect(\""Failed to fetch config status\"");"
hoop-daemon/tests/testrepo_integration.rs,498,expect with failure,".expect(\""Failed to fetch capacity\"");"
hoop-daemon/tests/testrepo_integration.rs,508,expect with failure,"let (base_url, _daemon) = spawn_test_daemon().await.expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/testrepo_integration.rs,512,expect with failure,".expect(\""Failed to create test client\"");"
hoop-daemon/tests/testrepo_integration.rs,514,expect with failure,"let metrics = client.get_metrics().await.expect(\""Failed to fetch metrics\"");"
hoop-daemon/tests/testrepo_integration.rs,543,expect with failure,"let (base_url, _daemon) = spawn_test_daemon().await.expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/testrepo_integration.rs,550,expect with failure,".expect(\""Failed to connect\"");"
hoop-daemon/tests/testrepo_integration.rs,559,expect with failure,".expect(\""Failed to receive init\"");"
hoop-daemon/tests/testrepo_integration.rs,574,expect with failure,".expect(\""Failed to send subscribe\"");"
hoop-daemon/tests/testrepo_integration.rs,584,expect with failure,".expect(\""Failed to send unsubscribe\"");"
hoop-daemon/tests/testrepo_integration.rs,597,expect with failure,"let (base_url, _daemon) = spawn_test_daemon().await.expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/testrepo_integration.rs,623,expect with failure,"serde_json::from_str(&text).expect(\""Failed to parse\"");"
hoop-daemon/tests/testrepo_integration.rs,646,expect with failure,"let (base_url, _daemon) = spawn_test_daemon().await.expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/testrepo_integration.rs,655,expect with failure,".expect(\""Failed to connect first time\"");"
hoop-daemon/tests/testrepo_integration.rs,675,expect with failure,".expect(\""Failed to reconnect\"");"
hoop-daemon/tests/testrepo_integration.rs,713,expect with failure,"let (base_url, _daemon) = spawn_test_daemon().await.expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/testrepo_integration.rs,717,expect with failure,".expect(\""Failed to create test client\"");"
hoop-daemon/tests/testrepo_integration.rs,720,expect with failure,"let beads = client.get_beads().await.expect(\""Failed to fetch beads\"");"
hoop-daemon/tests/testrepo_integration.rs,737,expect with failure,"let workers = client.get_workers().await.expect(\""Failed to fetch workers\"");"
hoop-daemon/tests/testrepo_integration.rs,753,expect with failure,".expect(\""Failed to fetch projects\"");"
hoop-daemon/tests/s4_daemon_restart.rs,175,expect with failure,".expect(\""Failed to spawn first daemon\"");"
hoop-daemon/tests/s4_daemon_restart.rs,200,expect with failure,".expect(\""Failed to fetch beads from first daemon\"");"
hoop-daemon/tests/s4_daemon_restart.rs,204,expect with failure,"let beads1: serde_json::Value = resp1.json().await.expect(\""Failed to parse beads\"");"
hoop-daemon/tests/s4_daemon_restart.rs,226,expect with failure,".expect(\""Failed to spawn second daemon\"");"
hoop-daemon/tests/s4_daemon_restart.rs,249,expect with failure,".expect(\""Failed to fetch beads from second daemon\"");"
hoop-daemon/tests/s4_daemon_restart.rs,253,expect with failure,"let beads2: serde_json::Value = resp2.json().await.expect(\""Failed to parse beads\"");"
hoop-daemon/tests/s4_daemon_restart.rs,298,expect with failure,".expect(\""Failed to spawn first daemon\"");"
hoop-daemon/tests/s4_daemon_restart.rs,325,expect with failure,".expect(\""Failed to spawn second daemon\"");"
hoop-daemon/tests/s4_daemon_restart.rs,357,expect with failure,".expect(\""Failed to fetch beads\"");"
hoop-daemon/tests/s4_daemon_restart.rs,389,expect with failure,".expect(\""Failed to spawn first daemon\"");"
hoop-daemon/tests/s4_daemon_restart.rs,431,expect with failure,".expect(\""Failed to spawn second daemon\"");"
hoop-daemon/tests/s4_daemon_restart.rs,467,expect with failure,".expect(\""Failed to fetch beads\"");"
hoop-daemon/tests/s4_daemon_restart.rs,509,expect with failure,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/s4_daemon_restart.rs,532,expect with failure,".expect(\""Failed to fetch beads\"");"
hoop-daemon/tests/s4_daemon_restart.rs,536,expect with failure,"let beads: serde_json::Value = resp.json().await.expect(\""Failed to parse beads\"");"
hoop-daemon/tests/load_test.rs,209,expect with failure,".expect(\""Failed to spawn test daemon\"");"
hoop-daemon/tests/load_test.rs,262,expect with failure,".expect(\""Failed to spawn test daemon\"");"
hoop-daemon/tests/load_test.rs,329,expect with failure,".expect(\""Failed to spawn test daemon\"");"
tests/acceptance/s2_transcript_archaeology.rs,104,expect with failure,".expect(\""Failed to spawn daemon\"");"
tests/acceptance/s2_transcript_archaeology.rs,112,expect with failure,".expect(\""Failed to fetch beads\"");"
tests/acceptance/s2_transcript_archaeology.rs,116,expect with failure,"let beads: JsonValue = resp.json().await.expect(\""Failed to parse beads\"");"
tests/acceptance/s2_transcript_archaeology.rs,128,expect with failure,".expect(\""Failed to fetch bead events\"");"
tests/acceptance/s2_transcript_archaeology.rs,136,expect with failure,"let events: JsonValue = resp.json().await.expect(\""Failed to parse events\"");"
tests/acceptance/s2_transcript_archaeology.rs,152,expect with failure,".expect(\""Failed to spawn daemon\"");"
tests/acceptance/s2_transcript_archaeology.rs,160,expect with failure,".expect(\""Failed to fetch beads\"");"
tests/acceptance/s2_transcript_archaeology.rs,162,expect with failure,"let beads: JsonValue = resp.json().await.expect(\""Failed to parse beads\"");"
tests/acceptance/s2_transcript_archaeology.rs,176,expect with failure,".expect(\""Failed to fetch bead events\"");"
tests/acceptance/s2_transcript_archaeology.rs,197,expect with failure,".expect(\""Failed to spawn daemon\"");"
tests/acceptance/s2_transcript_archaeology.rs,205,expect with failure,".expect(\""Failed to connect to stitch endpoint\"");"
tests/acceptance/s2_transcript_archaeology.rs,219,expect with failure,".expect(\""Failed to spawn daemon\"");"
tests/acceptance/s2_transcript_archaeology.rs,235,expect with failure,".expect(\""Failed to connect to endpoint\"");"
tests/acceptance/s2_transcript_archaeology.rs,251,expect with failure,".expect(\""Failed to spawn daemon\"");"
tests/acceptance/s2_transcript_archaeology.rs,259,expect with failure,".expect(\""Failed to fetch conversations\"");"
tests/acceptance/s2_transcript_archaeology.rs,263,expect with failure,"let conversations: JsonValue = resp.json().await.expect(\""Failed to parse conversations\"");"
tests/acceptance/s2_transcript_archaeology.rs,274,expect with failure,".expect(\""Failed to spawn daemon\"");"
tests/acceptance/s2_transcript_archaeology.rs,282,expect with failure,".expect(\""Failed to fetch beads\"");"
tests/acceptance/s2_transcript_archaeology.rs,284,expect with failure,"let beads: JsonValue = resp.json().await.expect(\""Failed to parse beads\"");"
tests/acceptance/s2_transcript_archaeology.rs,300,expect with failure,".expect(\""Failed to spawn daemon\"");"
tests/acceptance/s2_transcript_archaeology.rs,308,expect with failure,".expect(\""Failed to fetch cost trends\"");"
tests/acceptance/s2_transcript_archaeology.rs,312,expect with failure,"let cost_data: JsonValue = resp.json().await.expect(\""Failed to parse cost data\"");"
tests/acceptance/s2_transcript_archaeology.rs,323,expect with failure,".expect(\""Failed to spawn daemon\"");"
tests/acceptance/s2_transcript_archaeology.rs,331,expect with failure,".expect(\""Failed to fetch beads\"");"
tests/acceptance/s2_transcript_archaeology.rs,333,expect with failure,"let beads: JsonValue = resp.json().await.expect(\""Failed to parse beads\"");"
tests/acceptance/s2_transcript_archaeology.rs,345,expect with failure,".expect(\""Failed to fetch bead events\"");"
tests/acceptance/s2_transcript_archaeology.rs,348,expect with failure,"let events: JsonValue = resp.json().await.expect(\""Failed to parse events\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,32,expect with failure,"let temp_dir = TempDir::new().expect(\""Failed to create temp dir\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,34,expect with failure,"fs::create_dir_all(&hoop_dir).expect(\""Failed to create .hoop dir\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,42,expect with failure,".expect(\""Failed to write config.yml\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,47,expect with failure,".expect(\""Failed to write projects.yaml\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,61,expect with failure,"fs::create_dir_all(&project_dir).expect(\""Failed to create project dir\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,64,expect with failure,"fs::create_dir_all(&beads_dir).expect(\""Failed to create .beads dir\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,68,expect with failure,"fs::write(&issues_path, b\""\"").expect(\""Failed to create issues.jsonl\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,102,expect with failure,".expect(\""Failed to write projects.yaml\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,111,expect with failure,".expect(\""Failed to run hoop status --json\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,176,expect with failure,".expect(\""Failed to write projects.yaml\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,192,expect with failure,".expect(\""Failed to run hoop status --json\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,206,expect with failure,".expect(\""Failed to spawn jq\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,209,expect with failure,"let mut jq_stdin = jq_output.stdin.expect(\""Failed to open jq stdin\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,212,expect with failure,".expect(\""Failed to write to jq stdin\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,217,expect with failure,".expect(\""Failed to read jq output\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,236,expect with failure,"fs::create_dir_all(&root_dir).expect(\""Failed to create root dir\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,241,expect with failure,"fs::rename(project_path, &new_path).expect(\""Failed to move project\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,260,expect with failure,".expect(\""Failed to run hoop projects scan --yes\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,313,expect with failure,".expect(\""Failed to write projects.yaml\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,322,expect with failure,".expect(\""Failed to run hoop status\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,353,expect with failure,".expect(\""Failed to run hoop status\"");"
